7c35972485f2ddb1a5edad9a842ed4369b218399,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=page%3D1%26_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253AindexSuite,1368553991,33550dcf70f0271ccf83ce831957482215568e76
29067615294ff7a7c8782cd4e342ca30a45e1c47,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253Anews,1368553992,33550dcf70f0271ccf83ce831957482215568e76
3e17e47ebc4771b053e68c709de20d76e40beec3,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368554016,
61fa97fc3d310ab56c1b9f3fbde2939de9f2615a,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368554023,
cf7c20ceb38882a1d5bac5cd4e7fd4afd6a838c7,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368554134,
a6bc867dacb5ca99dbe500ddab2ddf3af24b34a9,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368554144,
65693829bb3626b4ea58018389f4d5dcfb718b3d,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368554148,
2b1bf4b1bd52181f5354f0b84a075dd53e8cbc3d,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368554158,
adaf28727274726cb2b2d7373a7ff510c6867311,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368554207,
aad211b6b4506a315eca1c31b8273f831ade5aef,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368554637,
5e41677416679b6bddd53d297f6d16d06f2cd1a6,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368554637,
7eac8fc2a9e41838d207d48d90e3a425e5d87485,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368554665,
6d0510991da839fb0c3fb86ef6bf2c4df3831014,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Dancehall-5,1368554669,
b3b82f61631de87a40de374536ee202394892492,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Dancehall-5,1368554669,
3bd749c4d6c894b3923056f7abaac44a7005702c,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/,1368554818,
b6c1575e74f720c6e0ff29997d09000beebd410d,127.0.0.1,GET,http://video-s:8080/app_dev.php/login,1368554819,
66c0f00ec92acf33b3f96ad1a18c311f95ac58fc,127.0.0.1,POST,http://video-s:8080/app_dev.php/login_check,1368554828,
3c9ad12eaa05aedb5da714b0f8ac315926723c35,127.0.0.1,GET,http://video-s:8080/app_dev.php/login,1368554829,
f0a0887d52507022a072a7490867ec34eb428100,127.0.0.1,POST,http://video-s:8080/app_dev.php/login_check,1368554835,
4c01e1edaaccb3acc1c079954d5b777ca403fcaf,127.0.0.1,GET,http://video-s:8080/app_dev.php/login,1368554836,
8fc940f14f53bbab1fd74be33e0d2cdf04f36df8,127.0.0.1,POST,http://video-s:8080/app_dev.php/login_check,1368554862,
4117928c3bbe0a4f1c8ece7cccafd29087841920,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/,1368554862,
489ff1bbfaa2ba3e5196ce2cb222f6204be98007,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554868,
d40267b0b7cd0fbbd5009b1f8a319f408e52df20,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/6,1368554878,
40db019683ef23fbfb61b9062dc75255b7e7c5bd,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/6,1368554883,
052b601cd29bae27376174d1939626c8ffc86e5f,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554884,
8e90842afd5348f7874cdd6b34433427e002a331,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/1,1368554891,
9de8c867e21feaefaa550c4594fc4e97e0328a6e,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/1,1368554901,
237808ebfa63c7020c0f430b4f4c1e7b4da287e8,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554902,
286b70b2f8c8d755bb4fb095b05f32d505bfcde9,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/4,1368554912,
2464bc08b1e2fa0ef503771b49d006526d2c52b0,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/4,1368554916,
86ce9125050c1f3cb7b3a9f7be47cadc676c2198,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554917,
de6eb6d957586c0d9723089857907debb813d9da,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/5,1368554925,
5d7443ad0a6d56110d425a426333f3176286da00,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/5,1368554933,
85236aba31ca748a990be69c1c5ae6028cb933ce,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554934,
d5e821a8894c7f5ad353b30eba4b4112a4e01748,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/7,1368554940,
ed50bf86ac5e00fa18d2dc0a74e87e7ecaf93715,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/7,1368554944,
371ea401eebbda47b85ae6bba0652b98d4da3ab5,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554945,
4f23daea1d7d53e6669ffd8efdf7b8b077cd8d5f,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/8,1368554949,
dd275a8261c10a6138b8fedb13fa4ba521526640,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/8,1368554952,
7ecd08bfe8bb89eb8f919e861faf08148ed83d12,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554953,
d057ea83b699de39423b86b0a7bc37d950330e6f,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/9,1368554958,
917f3bcb7bed0eeb014f7a4932e8a61b57e87ae7,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/9,1368554962,
6a16b7414051db0651d0b8a916e83de707d13d17,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554962,
26e06b1af1de19dcca546622d7edcf90fff22d96,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/update_video/10,1368554966,
bae2f163541387a31028f5a160a280da88c8b1a4,127.0.0.1,POST,http://video-s:8080/app_dev.php/admin/update_video/10,1368554969,
519563219d3be80352b81a161fc07124de2cc882,127.0.0.1,GET,http://video-s:8080/app_dev.php/admin/video,1368554970,
e2f1a393c02c11e0e2361e401da5d3cca6206036,127.0.0.1,GET,http://video-s:8080/app_dev.php/,1368554974,
a4c71639f5b5c1ba824afcf0a2b36dcfabc82226,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=page%3D1%26_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253AindexSuite,1368554973,e2f1a393c02c11e0e2361e401da5d3cca6206036
80e06fc007e812073396dea8d87c66fcc75b96a7,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253Anews,1368554974,e2f1a393c02c11e0e2361e401da5d3cca6206036
c2b833115c054e4b57d48d0f2bedd23072330da2,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368554983,
9d937059ee08056110e9b7b339791ac0a4f552ed,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Dancehall-5,1368554986,
478e8b1bae168f6275a20f9861c74c4bb1f78fd2,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368554990,
4228df00e8073c96f2ed684cbd2baf7168509695,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Hip-hop-3,1368554993,
5cf24c9540963fc02c5d187db834730e90f4aa7a,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368554996,
84ec7919cf86a979658bf45a28ab04fbad2b9e0a,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Pop-4,1368554999,
7fdc334ea195a741e21c031897565806ed796fe9,127.0.0.1,GET,http://video-s:8080/app_dev.php/,1368555003,
0b7b140b52b00c75f32e3524b75056ddb8ba3fcb,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=page%3D1%26_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253AindexSuite,1368555003,7fdc334ea195a741e21c031897565806ed796fe9
a7416d99d8f9d824b7edb438e933f67b623d6058,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253Anews,1368555003,7fdc334ea195a741e21c031897565806ed796fe9
86db2d5b70bbc8abb79e0eb1cfdd16fbf8fd7ff1,127.0.0.1,GET,http://video-s:8080/app_dev.php/video/8/handzup,1368556291,
8434e672b9ff60520d5026c30c582680066f4149,127.0.0.1,GET,http://video-s:8080/app_dev.php/video/8/handzup,1368556291,
06b0f437826ee137c34aa5f2b0ece2e53d2e84b4,127.0.0.1,GET,http://video-s:8080/app_dev.php/video/8/handzup,1368556488,
9760a4d2b074a480fc042f7849cd4c5ab3adaf32,127.0.0.1,GET,http://video-s:8080/app_dev.php/video/8/handzup,1368556592,
567096279ae48b675c050edbfcea419451402f52,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Dancehall-5,1368556605,
ee7e7acfaf0410951ef1f94e699aecfcb2021fb9,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368556610,
